ds,actual,predict
2021-06-02,91475882775567.0,0.0
2021-06-03,91793166730143.0,0.0
2021-06-04,92305693118120.0,0.0
2021-06-05,92652837498334.0,0.0
2021-06-06,93235434358199.0,0.0
2021-06-07,93722072188220.0,0.0
2021-06-08,94168351208138.0,0.0
2021-06-09,94781345628853.0,0.0
2021-06-10,96309241792032.0,0.0
2021-06-11,97754738655407.0,0.0
2021-06-12,99372327346501.0,0.0
2021-06-13,100918864349069.0,0.0
2021-06-14,102463333073726.0,0.0
2021-06-15,104238536534574.0,0.0
2021-06-16,105990588152785.0,0.0
2021-06-17,107803310055920.0,0.0
2021-06-18,109685350820461.0,0.0
2021-06-19,111556953521866.0,0.0
2021-06-20,113569802130132.0,0.0
2021-06-21,115308855448657.0,0.0
2021-06-22,117273716247831.0,0.0
2021-06-23,119205430985449.0,0.0
2021-06-24,120850015306045.0,0.0
2021-06-25,122670429207414.0,0.0
2021-06-26,124592702460018.0,0.0
2021-06-27,126136840374113.0,0.0
2021-06-28,127724358753789.0,0.0
2021-06-29,129088310279635.0,0.0
2021-06-30,130036621049436.0,0.0
2021-07-01,130625397839229.0,0.0
2021-07-02,131107325324961.0,0.0
2021-07-03,131552488524518.0,0.0
2021-07-04,131467880649081.0,0.0
2021-07-05,130962264486467.0,0.0
2021-07-06,130487571333851.0,0.0
2021-07-07,130138221983770.0,0.0
2021-07-08,129582754008661.0,0.0
2021-07-09,128910833549954.0,0.0
2021-07-10,128899751060962.0,0.0
2021-07-11,128791754087254.0,0.0
2021-07-12,128598963605851.0,0.0
2021-07-13,128262638317665.0,0.0
2021-07-14,128509486429172.0,0.0
2021-07-15,129026728400390.0,0.0
2021-07-16,129018704087929.0,0.0
2021-07-17,129391596099777.0,0.0
2021-07-18,129620253005364.0,0.0
2021-07-19,129811462411120.0,0.0
2021-07-20,129951888636972.0,0.0
2021-07-21,130343734970335.0,0.0
2021-07-22,130251665187262.0,0.0
2021-07-23,130497349107699.0,0.0
2021-07-24,130681785583888.0,0.0
2021-07-25,131148824327778.0,0.0
2021-07-26,131583016291910.0,0.0
2021-07-27,131638750516629.0,0.0
2021-07-28,131611533868045.0,0.0
2021-07-29,131701560331426.0,0.0
2021-07-30,131538790299759.0,0.0
