ds,actual,predict
2022-02-08,2307194880.0,0.0
2022-02-09,2306605056.0,0.0
2022-02-10,2306605056.0,0.0
2022-02-11,2306605056.0,0.0
2022-02-12,2306605056.0,0.0
2022-02-13,2306605056.0,0.0
2022-02-14,2306605056.0,0.0
2022-02-15,2306605056.0,0.0
2022-02-16,2306605056.0,0.0
2022-02-17,2306605056.0,0.0
2022-02-18,2306605056.0,0.0
2022-02-19,2306605056.0,0.0
2022-02-20,2306605056.0,0.0
2022-02-21,2306605056.0,0.0
2022-02-22,2306605056.0,0.0
2022-02-23,2306605056.0,0.0
2022-02-24,2306605056.0,0.0
2022-02-25,2306605056.0,0.0
2022-02-26,2306605056.0,0.0
2022-02-27,2306605056.0,0.0
2022-02-28,4489089024.0,0.0
2022-03-01,4489089024.0,0.0
2022-03-02,4489089024.0,0.0
2022-03-03,4489089024.0,0.0
2022-03-04,4489089024.0,0.0
2022-03-05,4489089024.0,0.0
2022-03-06,4489089024.0,0.0
2022-03-07,4489089024.0,0.0
2022-03-08,4489089024.0,0.0
2022-03-09,4489089024.0,0.0
2022-03-10,4489089024.0,0.0
2022-03-11,4489089024.0,0.0
2022-03-12,4489089024.0,0.0
2022-03-13,4489089024.0,0.0
2022-03-14,4489089024.0,0.0
2022-03-15,4489089024.0,0.0
2022-03-16,4489089024.0,0.0
2022-03-17,4489089024.0,0.0
2022-03-18,4489089024.0,0.0
2022-03-19,4489089024.0,0.0
2022-03-20,4489089024.0,0.0
2022-03-21,7115231232.0,0.0
2022-03-22,6670946304.0,0.0
2022-03-23,6670946304.0,0.0
2022-03-24,6670946304.0,0.0
2022-03-25,6670946304.0,0.0
2022-03-26,6670946304.0,0.0
2022-03-27,6670946304.0,0.0
2022-03-28,6670946304.0,0.0
2022-03-29,6670946304.0,0.0
2022-03-30,6670946304.0,0.0
2022-03-31,6670946304.0,0.0
2022-04-01,6670946304.0,0.0
2022-04-02,6670946304.0,0.0
2022-04-03,6670946304.0,0.0
2022-04-04,6670946304.0,0.0
2022-04-05,6670946304.0,0.0
2022-04-06,6670946304.0,0.0
2022-04-07,6670946304.0,0.0
2022-04-08,6670946304.0,0.0
2022-04-09,6670946304.0,7549706752.0
2022-04-10,6670946304.0,7561291776.0
2022-04-11,6670946304.0,7570577920.0
2022-04-12,9344716800.0,7578053120.0
2022-04-13,8865619968.0,7727058432.0
2022-04-14,8865619968.0,7923934720.0
2022-04-15,8865619968.0,8139219968.0
2022-04-16,8865619968.0,8353610752.0
2022-04-17,8865619968.0,8555540480.0
2022-04-18,8865619968.0,8738739200.0
2022-04-19,8865619968.0,8900476928.0
2022-04-20,8865619968.0,9040307200.0
2022-04-21,8865619968.0,9159189504.0
2022-04-22,8865619968.0,9258888192.0
2022-04-23,8865619968.0,9341544448.0
2022-04-24,8865619968.0,9409421312.0
2022-04-25,8865619968.0,9464717312.0
2022-04-26,8865619968.0,9509472256.0
2022-04-27,8865619968.0,9545511936.0
2022-04-28,8865619968.0,9574424576.0
2022-04-29,8865619968.0,9597566976.0
2022-04-30,8865619968.0,9616080896.0
2022-05-01,8865619968.0,9630898176.0
2022-05-02,8865619968.0,9642781696.0
2022-05-03,8865619968.0,9652345856.0
2022-05-04,8865619968.0,9660080128.0
2022-05-05,8865619968.0,9666370560.0
2022-05-06,8865619968.0,9671518208.0
2022-05-07,8865619968.0,9675759616.0
2022-05-08,8865619968.0,9679277056.0
2022-05-09,8865619968.0,9682214912.0
2022-05-10,8865619968.0,9684676608.0
2022-05-11,8865619968.0,9686752256.0
2022-05-12,8865619968.0,9688505344.0
2022-05-13,8865619968.0,9689990144.0
2022-05-14,8865619968.0,9691246592.0
2022-05-15,8865619968.0,9692309504.0
2022-05-16,11819864064.0,9693209600.0
2022-05-17,11060035584.0,9856408576.0
2022-05-18,11060035584.0,10061021184.0
2022-05-19,11060035584.0,10280354816.0
2022-05-20,11060035584.0,10496264192.0
2022-05-21,11060035584.0,10698024960.0
2022-05-22,11060035584.0,10879966208.0
2022-05-23,11060035584.0,11039801344.0
2022-05-24,11060035584.0,11177399296.0
2022-05-25,11060035584.0,11293949952.0
2022-05-26,11060035584.0,11391362048.0
2022-05-27,11060035584.0,11471886336.0
2022-05-28,11060035584.0,11537840128.0
2022-05-29,11060035584.0,11591453696.0
2022-05-30,11060035584.0,11634775040.0
2022-05-31,11060035584.0,11669622784.0
2022-06-01,11060035584.0,11697570816.0
2022-06-02,11060035584.0,11719952384.0
2022-06-03,11060035584.0,11737880576.0
2022-06-04,11060035584.0,11752264704.0
2022-06-05,11060035584.0,11763844096.0
2022-06-06,11060035584.0,11773208576.0
2022-06-07,11060035584.0,11780826112.0
2022-06-08,12751130624.0,11787066368.0
2022-06-09,12238893056.0,11887458304.0
2022-06-10,12238893056.0,12006061056.0
2022-06-11,12238893056.0,12130076672.0
2022-06-12,12238893056.0,12250432512.0
2022-06-13,12238893056.0,12361859072.0
2022-06-14,12238893056.0,12461692928.0
2022-06-15,12238893056.0,12548988928.0
2022-06-16,12238893056.0,12623881216.0
2022-06-17,12238893056.0,12687162368.0
2022-06-18,12238893056.0,12739959808.0
2022-06-19,12238893056.0,12783556608.0
2022-06-20,12238893056.0,12819244032.0
2022-06-21,12238893056.0,12848256000.0
2022-06-22,12238893056.0,12871708672.0
2022-06-23,12238893056.0,12890592256.0
2022-06-24,12238893056.0,12905757696.0
2022-06-25,12238893056.0,12917925888.0
2022-06-26,12238893056.0,12927692800.0
2022-06-27,16086020096.0,12935550976.0
2022-06-28,15613157376.0,13161686016.0
2022-06-29,15613157376.0,13469928448.0
2022-06-30,15613157376.0,13811329024.0
2022-07-01,15613157376.0,14153468928.0
2022-07-02,15613157376.0,14476734464.0
2022-07-03,15613157376.0,14770392064.0
2022-07-04,16951369728.0,15029669888.0
2022-07-05,16793358336.0,15332180992.0
2022-07-06,16793358336.0,15630219264.0
2022-07-07,16793358336.0,15909141504.0
2022-07-08,16793358336.0,16160889856.0
2022-07-09,16793358336.0,16382199808.0
2022-07-10,16793358336.0,16572898304.0
2022-07-11,16793358336.0,16734657536.0
2022-07-12,16793358336.0,16870168576.0
2022-07-13,16793358336.0,16982564864.0
2022-07-14,16793358336.0,17075059712.0
2022-07-15,16793358336.0,17150721024.0
2022-07-16,16793358336.0,17212358656.0
2022-07-17,16793358336.0,17262434304.0
2022-07-18,16793358336.0,17303074816.0
2022-07-19,16793358336.0,17336078336.0
2022-07-20,16793358336.0,17362933760.0
2022-07-21,16793358336.0,17384857600.0
2022-07-22,16793358336.0,17402832896.0
2022-07-23,16793358336.0,17417654272.0
2022-07-24,16793358336.0,17429946368.0
2022-07-25,16793358336.0,17440198656.0
2022-07-26,16793358336.0,17448802304.0
2022-07-27,16793358336.0,17456066560.0
2022-07-28,16793358336.0,17462220800.0
2022-07-29,16793358336.0,17467457536.0
2022-07-30,16793358336.0,17471926272.0
2022-07-31,16793358336.0,17475747840.0
2022-08-01,16793358336.0,17479016448.0
2022-08-02,16793358336.0,17481807872.0
2022-08-03,16793358336.0,17484189696.0
2022-08-04,16793358336.0,17486217216.0
2022-08-05,16793358336.0,17487941632.0
2022-08-06,16793358336.0,17489397760.0
2022-08-07,16793358336.0,17490624512.0
2022-08-08,16793358336.0,17491658752.0
2022-08-09,16793358336.0,17492518912.0
2022-08-10,19867496448.0,17493229568.0
2022-08-11,18989629440.0,17676806144.0
2022-08-12,18989629440.0,17896454144.0
2022-08-13,18989629440.0,18128015360.0
2022-08-14,18989629440.0,18353522688.0
2022-08-15,18989629440.0,18562455552.0
2022-08-16,18989629440.0,18749472768.0
2022-08-17,18989629440.0,18912653312.0
2022-08-18,18989629440.0,19052251136.0
2022-08-19,18989629440.0,19169800192.0
2022-08-20,18989629440.0,19267526656.0
2022-08-21,18989629440.0,19347935232.0
2022-08-22,18989629440.0,19413542912.0
2022-08-23,18989629440.0,19466725376.0
2022-08-24,18989629440.0,19509645312.0
2022-08-25,18989629440.0,19544186880.0
2022-08-26,18989629440.0,19571955712.0
2022-08-27,18989629440.0,19594309632.0
2022-08-28,18989629440.0,19612350464.0
2022-08-29,21653020672.0,19626979328.0
2022-08-30,21186076672.0,19800027136.0
2022-08-31,21186076672.0,20019351552.0
2022-09-01,21186076672.0,20255471616.0
2022-09-02,21186076672.0,20488183808.0
2022-09-03,21186076672.0,20705507328.0
2022-09-04,21186076672.0,20901142528.0
2022-09-05,21186076672.0,21072601088.0
2022-09-06,21186076672.0,21219811328.0
2022-09-07,21186076672.0,21344165888.0
2022-09-08,21186076672.0,21447843840.0
2022-09-09,21186076672.0,21533378560.0
2022-09-10,21186076672.0,21603354624.0
2022-09-11,21186076672.0,21660235776.0
2022-09-12,21186076672.0,21706266624.0
2022-09-13,21186076672.0,21743411200.0
2022-09-14,22759313408.0,21773363200.0
2022-09-15,22367707136.0,21894014976.0
2022-09-16,22367707136.0,22031122432.0
2022-09-17,22367707136.0,22171834368.0
2022-09-18,22367707136.0,22306770944.0
2022-09-19,22367707136.0,22430586880.0
2022-09-20,22367707136.0,22540730368.0
2022-09-21,22367707136.0,22636474368.0
2022-09-22,22367707136.0,22718216192.0
2022-09-23,22367707136.0,22787026944.0
2022-09-24,22367707136.0,22844295168.0
2022-09-25,22367707136.0,22891528192.0
2022-09-26,23854784512.0,22930216960.0
2022-09-27,23554392064.0,23053537280.0
2022-09-28,23554392064.0,23194929152.0
2022-09-29,23554392064.0,23340191744.0
2022-09-30,23554392064.0,23479488512.0
2022-10-01,23554392064.0,23607230464.0
2022-10-02,23554392064.0,23720747008.0
2022-10-03,23554392064.0,23819292672.0
2022-10-04,23554392064.0,23903315968.0
2022-10-05,23554392064.0,23973939200.0
2022-10-06,23554392064.0,24032620544.0
2022-10-07,23554392064.0,24080951296.0
2022-10-08,23554392064.0,24120479744.0
2022-10-09,23554392064.0,24152653824.0
2022-10-10,23554392064.0,24178757632.0
2022-10-11,23554392064.0,24199917568.0
2022-10-12,23554392064.0,24217073664.0
2022-10-13,23554392064.0,24231022592.0
2022-10-14,23554392064.0,24242405376.0
2022-10-15,23554392064.0,24251746304.0
2022-10-16,23554392064.0,24259461120.0
2022-10-17,23554392064.0,24265881600.0
2022-10-18,23554392064.0,24271265792.0
2022-10-19,23554392064.0,24275812352.0
2022-10-20,23554392064.0,24279676928.0
2022-10-21,23554392064.0,24282986496.0
2022-10-22,23554392064.0,24285837312.0
2022-10-23,23554392064.0,24288288768.0
2022-10-24,26515382272.0,24290410496.0
2022-10-25,25747542016.0,24476205056.0
2022-10-26,25747542016.0,24698609664.0
2022-10-27,25747542016.0,24933036032.0
2022-10-28,25747542016.0,25160953856.0
2022-10-29,25747542016.0,25371504640.0
2022-10-30,25747542016.0,25559263232.0
2022-10-31,25747542016.0,25722382336.0
2022-11-01,25747542016.0,25861263360.0
2022-11-02,25747542016.0,25977628672.0
2022-11-03,25747542016.0,26073878528.0
2022-11-04,25747542016.0,26152675328.0
2022-11-05,25747542016.0,26216660992.0
2022-11-06,25747542016.0,26268332032.0
2022-11-07,25747542016.0,26309890048.0
2022-11-08,25747542016.0,26343262208.0
2022-11-09,25747542016.0,26370078720.0
2022-11-10,25747542016.0,26391687168.0
2022-11-11,25747542016.0,26409187328.0
2022-11-12,25747542016.0,26423459840.0
2022-11-13,25747542016.0,26435196928.0
2022-11-14,25747542016.0,26444943360.0
2022-11-15,25747542016.0,26453118976.0
