ds,actual,predict
2021-06-02,1.15327633379536e+17,0.0
2021-06-03,1.1586316389695e+17,0.0
2021-06-04,1.16243339596461e+17,0.0
2021-06-05,1.16502117562746e+17,0.0
2021-06-06,1.16552611550059e+17,0.0
2021-06-07,1.17018804712739e+17,0.0
2021-06-08,1.15953587699196e+17,0.0
2021-06-09,1.15786729943043e+17,0.0
2021-06-10,1.16257211608113e+17,0.0
2021-06-11,1.16127843826118e+17,0.0
2021-06-12,1.16393292767277e+17,0.0
2021-06-13,1.16552893488024e+17,0.0
2021-06-14,1.16796518242023e+17,0.0
2021-06-15,1.16999220244874e+17,0.0
2021-06-16,1.16800260701192e+17,0.0
2021-06-17,1.17314250752645e+17,0.0
2021-06-18,1.17721814188654e+17,0.0
2021-06-19,1.18046388261229e+17,0.0
2021-06-20,1.18352148328491e+17,0.0
2021-06-21,1.18685588019337e+17,0.0
2021-06-22,1.25827217486925e+17,0.0
2021-06-23,1.20339796269859e+17,0.0
2021-06-24,1.2108961793361e+17,0.0
2021-06-25,1.22245946099391e+17,0.0
2021-06-26,1.22190496039542e+17,0.0
2021-06-27,1.22393754429171e+17,0.0
2021-06-28,1.22780120683055e+17,0.0
2021-06-29,1.23329672696411e+17,0.0
2021-06-30,1.2418278167396e+17,0.0
2021-07-01,1.24861521017282e+17,0.0
2021-07-02,1.25295290175666e+17,0.0
2021-07-03,1.25670239526182e+17,0.0
2021-07-04,1.25650445299911e+17,0.0
2021-07-05,1.24403870997446e+17,0.0
2021-07-06,1.19500823438079e+17,0.0
2021-07-07,1.20053541511112e+17,0.0
2021-07-08,1.20552344838405e+17,0.0
2021-07-09,1.20588282389025e+17,0.0
2021-07-10,1.20743029932861e+17,0.0
2021-07-11,1.21120911928326e+17,0.0
2021-07-12,1.21578521922765e+17,0.0
2021-07-13,1.22143457763752e+17,0.0
2021-07-14,1.23073280475096e+17,0.0
2021-07-15,1.23533180000868e+17,0.0
2021-07-16,1.24043277098247e+17,0.0
2021-07-17,1.23875553217898e+17,0.0
2021-07-18,1.24122473651272e+17,0.0
2021-07-19,1.2452243512604e+17,0.0
2021-07-20,1.24613116289808e+17,0.0
2021-07-21,1.25543548300651e+17,0.0
2021-07-22,1.26166514725885e+17,0.0
2021-07-23,1.26594097794158e+17,0.0
2021-07-24,1.26567876776454e+17,0.0
2021-07-25,1.26426011918095e+17,0.0
2021-07-26,1.26797780149175e+17,0.0
2021-07-27,1.26013380835103e+17,0.0
2021-07-28,1.26033800106645e+17,0.0
2021-07-29,1.26467842784359e+17,0.0
2021-07-30,1.26377858368738e+17,0.0
2021-07-31,1.26668351954015e+17,0.0
2021-08-01,1.27028275954948e+17,1.280151509794816e+17
2021-08-02,1.27430934138331e+17,1.2813473145893683e+17
2021-08-03,1.28060500016071e+17,1.2827754771146342e+17
2021-08-04,1.28752454001565e+17,1.2846619985497293e+17
2021-08-05,1.29187139577767e+17,1.287157718146089e+17
2021-08-06,1.2882927457253e+17,1.2901477025788723e+17
2021-08-07,1.28978210993052e+17,1.2930078072006246e+17
2021-08-08,1.29121505906306e+17,1.2957066787500851e+17
2021-08-09,1.29479348854671e+17,1.298224646277038e+17
2021-08-10,1.30054385093655e+17,1.300701811614679e+17
2021-08-11,1.30527629947529e+17,1.3033682132113818e+17
2021-08-12,1.31305226914369e+17,1.306283121615831e+17
2021-08-13,1.3071759917749e+17,1.3096721944097587e+17
2021-08-14,1.30999693531224e+17,1.3127305547218944e+17
2021-08-15,1.31268350563762e+17,1.3155805232208282e+17
2021-08-16,1.31403741703594e+17,1.3182899603898368e+17
2021-08-17,1.31822668823206e+17,1.320819438429143e+17
2021-08-18,1.3269347762345e+17,1.3233467689848013e+17
2021-08-19,1.33088216915223e+17,1.3262803175473152e+17
2021-08-20,1.3269899462209e+17,1.329522158862336e+17
2021-08-21,1.32762335200721e+17,1.3324743475829146e+17
2021-08-22,1.32677546001474e+17,1.3351009777824563e+17
2021-08-23,1.33155751638015e+17,1.3372943316811776e+17
2021-08-24,1.3339015733446e+17,1.3393939693935002e+17
2021-08-25,1.34962449322358e+17,1.34144292649173e+17
2021-08-26,1.34247679721663e+17,1.3443736403758285e+17
2021-08-27,1.34890761162973e+17,1.3471499931353088e+17
2021-08-28,1.34847829896956e+17,1.3500900700481126e+17
2021-08-29,1.36329509131142e+17,1.3528999235525018e+17
2021-08-30,1.37191144851528e+17,1.356442927974318e+17
2021-08-31,1.35781303955929e+17,1.3607652112623206e+17
2021-09-01,1.36547061184982e+17,1.3643212723847168e+17
2021-09-02,1.37564368328727e+17,1.3677117195681792e+17
2021-09-03,1.37685634583236e+17,1.3714532373784166e+17
2021-09-04,1.37782501830941e+17,1.375229200826368e+17
2021-09-05,1.36152016019731e+17,1.378840151630807e+17
2021-09-06,1.37255019840001e+17,1.3810024099663053e+17
2021-09-07,1.41041654517751e+17,1.3828976931346842e+17
2021-09-08,1.43931883203561e+17,1.3870462879452365e+17
2021-09-09,1.38973107818766e+17,1.3942114100864614e+17
2021-09-10,1.39015695150554e+17,1.3993482768718234e+17
2021-09-11,1.39463225092058e+17,1.4030192713190605e+17
2021-09-12,1.38865532914535e+17,1.4058519740494643e+17
2021-09-13,1.39457750844942e+17,1.4075572478646682e+17
2021-09-14,1.3990056352454e+17,1.4088557882769408e+17
2021-09-15,1.37613982007871e+17,1.4100934260529562e+17
2021-09-16,1.36219006307828e+17,1.4096292259876045e+17
2021-09-17,1.37343457266871e+17,1.4072226699123098e+17
2021-09-18,1.36731488790116e+17,1.404550856656814e+17
2021-09-19,1.36623667385805e+17,1.4014322809031885e+17
2021-09-20,1.36020435831936e+17,1.3981613197099008e+17
2021-09-21,1.35671061530351e+17,1.394587649221591e+17
2021-09-22,1.35580014680639e+17,1.3908236257827226e+17
2021-09-23,1.38745921477941e+17,1.3871244563500237e+17
2021-09-24,1.37559337724619e+17,1.3858511703454515e+17
2021-09-25,1.36899416788358e+17,1.3852951438793114e+17
2021-09-26,1.38532157654681e+17,1.3847971853710131e+17
2021-09-27,1.37790949905545e+17,1.3854988971278336e+17
2021-09-28,1.39398243017707e+17,1.386373610167337e+17
2021-09-29,1.39342435940634e+17,1.3884131183375155e+17
2021-09-30,1.41261122335065e+17,1.3909838280628634e+17
2021-10-01,1.38689654067972e+17,1.3950323501354189e+17
2021-10-02,1.38767693840225e+17,1.3979566215685734e+17
2021-10-03,1.39158722412853e+17,1.4001053937067622e+17
2021-10-04,1.39185894641182e+17,1.4019061016952832e+17
2021-10-05,1.39537393535008e+17,1.40338477303595e+17
2021-10-06,1.39875004270825e+17,1.404803228935127e+17
2021-10-07,1.40201142721941e+17,1.4063110201540608e+17
2021-10-08,1.41049759579967e+17,1.4079876894870733e+17
2021-10-09,1.4200748311078e+17,1.4102294047175475e+17
